module,id,title,tags,source,preview,assigned_to
三、退货入库,494e4072-61a7-49db-9859-b26b4b52316c,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.3 特殊场景作业规范,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.3 特殊场景作业规范,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.3 特殊场景作业规范] * 1、德国：预约上门服务的订单，若消费者主动送到邮局 * 服务商：若预约未取消，快递员会继…,
三、退货入库,8ca2946e-ab20-4f85-b472-30d860e888b3,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.4 CP能力盘点（西班牙 / 德国） (part 1),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.4 CP能力盘点（西班牙 / 德国） (part 1),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.4 CP能力盘点（西班牙 / 德国）] | **能力项** | **西班牙 (GLS)** | **德国 (DHL)…,
三、退货入库,52ca3256-3f18-4b92-ab72-f8ce840cc9e8,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.4 CP能力盘点（西班牙 / 德国） (part 2),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.4 CP能力盘点（西班牙 / 德国） (part 2),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.4 CP能力盘点（西班牙 / 德国）] | **能力项** | **西班牙 (GLS)** | **德国 (DHL)…,
三、退货入库,e0d7b7f1-205a-4ed4-9b81-f705815e406d,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.5 预约与退货取消交叉逻辑,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.5 预约与退货取消交叉逻辑,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.5 预约与退货取消交叉逻辑] | **退货创建状态** | **预约状态** | **处理结果** | | 退货创建…,
三、退货入库,f230d25f-d2c2-4ebe-be06-577ec6ce4da0,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.6 上门揽SLA要求,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.6 上门揽SLA要求,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.6 上门揽SLA要求] | **服务段落** | **服务起始点** | **关键服务节点** | **考核标准**…,
三、退货入库,fb17c7b8-be94-41e2-9363-9eb16683b0ec,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.7 上门揽结算说明,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.7 上门揽结算说明,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.7 上门揽结算说明] | **业务场景** | **国家** | **费用项名称** | **计费单据** | **…,
三、退货入库,8bbc1404-d755-49a0-9f4f-8d6860c5ef6d,海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.7 上门揽结算说明,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.7 上门揽结算说明,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.1 上门揽业务 > 3.1.7 上门揽结算说明] **计费规则：** **重要说明：** * 上门取件费不管揽收成功或揽收失败都要收费 * 上门…,
三、退货入库,006c1845-c90a-43c8-858a-45537c13d5de,海外本地仓知识库整合版 > 三、退货入库 > 3.2 入库作业,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 三、退货入库 > 3.2 入库作业,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 三、退货入库 > 3.2 入库作业] 货物到达仓库后，需完成扫描、验收、系统录入等入库操作。详细的系统操作步骤请参考 **二、RMS系统操作指南 → 2.3 入库（I…,
四、质检作业,09362927-c111-40c8-8da4-7042e2b95927,海外本地仓知识库整合版 > 四、质检作业,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业] 本章涵盖质检标准详述及历史质检案例更新，为仓库质检操作提供完整的标准规范和判例参考。,
四、质检作业,b3ea5c86-6344-4de7-ba5b-e50df80801dc,海外本地仓知识库整合版 > 四、质检作业 > 4.1 质检要求 > 4.1.1 质检时效要求,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.1 质检要求 > 4.1.1 质检时效要求,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.1 质检要求 > 4.1.1 质检时效要求] 货物到仓且有DSCAN信息回传后，**2CD（48H）** 完成商品质检并进行系统质检结果回传。需…,
四、质检作业,ea4a18b2-e4dc-428b-8076-0fb0d886446d,海外本地仓知识库整合版 > 四、质检作业 > 4.1 质检要求 > 4.1.2 质检照片存储时间要求,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.1 质检要求 > 4.1.2 质检照片存储时间要求,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.1 质检要求 > 4.1.2 质检照片存储时间要求] 根据CCO判责需求，要求照片清晰且保留**120个自然日**。,
四、质检作业,6cf2cae1-31fd-4f20-adbf-fcc2853de82f,海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.1 物流外包装,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.1 物流外包装,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.1 物流外包装] | **物流外包装** | **盒型、箱型** | **包装袋** | | 侧重留意穿刺行破损； |…,
四、质检作业,4d1a171f-757a-4c1e-9df3-cacf1c295fac,海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.1 物流外包装,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.1 物流外包装,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.1 物流外包装] 有国际物流单号/菜鸟逆向面单、用于物流运输流转的外部包装。,
四、质检作业,b59c791b-e6c6-4dc7-93a3-d9f3c357350c,海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.2 销售包装定义,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.2 销售包装定义,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.2 销售包装定义] | **销售包装状态** | **盒型、箱型** | **包装袋** | **真空袋** | | …,
四、质检作业,6073556d-338a-4aae-8f7d-74dc9250ac29,海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.2 销售包装定义,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.2 销售包装定义,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.2 销售包装定义] 内物商品外层包装（以销售单位为主）,
四、质检作业,ad899247-49d7-4b45-8176-4a7f8c406983,海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.3 内物,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.3 内物,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.3 内物] | **A-普货-服饰类** | **A-普货-非服饰类** | **C-特货（带电带磁带芯带屏幕）** …,
四、质检作业,8c9e8aab-aa4c-4e54-bae6-34a3ce4a3da6,海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.3 内物,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.3 内物,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.2 名词定义 > 4.2.3 内物] 商家售卖的产品，需对比订单列表中的商品详情。,
四、质检作业,0247432a-ba6f-4ddd-a9e3-16e2b551a6e0,海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则] 根据物流外包装、销售包装、内物实际情况，根据问题描述逐一核对。,
四、质检作业,fb4606b7-8a98-4a24-8e2e-be9bfce103e9,海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则 > 4.3.1 质检场景,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则 > 4.3.1 质检场景,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则 > 4.3.1 质检场景] | 类别（环节） | 问题描述 | | **物流包装** | 是否有穿透性破损（包装上有可见的破洞）、…,
四、质检作业,4ac5c5d2-e092-4abd-bbb0-2eb97c2972ad,海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则 > 4.3.2 内物商品质检标准,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则 > 4.3.2 内物商品质检标准,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则 > 4.3.2 内物商品质检标准] | 精简词 | 英文版 | 内物--破损/单货不一致=残品 | 包含如下细节 | | **变形…,
四、质检作业,e41e3e2b-1c48-40d9-a1da-fc0eb5a3c4c7,海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则 > 4.3.3 良残逻辑,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则 > 4.3.3 良残逻辑,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.3 质检细则 > 4.3.3 良残逻辑] | 货品类别 | 物流包装状态 | 销售包装状态 | 内物货品状态 | 质检结果 | | A-普货（类…,
四、质检作业,244ff0de-e8c9-4105-8048-f8e8cca5149c,海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.1 拍照样例,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.1 拍照样例,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.1 拍照样例] | **外包装（含面单信息）** | **销售包装** | **内物（涵盖所有内物）** | **异常…,
四、质检作业,c3e3f43d-cc9e-4560-bb01-8facffc84259,海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.2 拍照要求说明,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.2 拍照要求说明,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.2 拍照要求说明] * **数量要求**：包含退回包裹面单，外包装，销售包装和内物整体照3-5张，有破损、二次拆封或者…,
四、质检作业,21d5d6ee-08a8-4f69-8892-ed1c90cb83f9,海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.3 异常类型拍照要求,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.3 异常类型拍照要求,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.3 异常类型拍照要求] | 异常类型 | PDA精简词 | 拍照要求（以下列举情况请重点体现） | | 外观异常 | …,
四、质检作业,39f55a73-f853-459e-842c-9562d3812e56,海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.4 典型异常场景规则拉齐,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.4 典型异常场景规则拉齐,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.4 典型异常场景规则拉齐] | **异常简述** | **异常详描** | **争议点** | **判定规则** | …,
四、质检作业,5d160867-b5ee-4857-950f-e0e5e41bc400,海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.4 典型异常场景规则拉齐,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.4 典型异常场景规则拉齐,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.4 拍照要求 > 4.4.4 典型异常场景规则拉齐] 参考文档：[《消退质检标准理解拉齐｜案例更新》](https://alidocs.ding…,
四、质检作业,b19a222f-447c-4a19-922a-0ad50bb2566f,海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.1 质检要求SLA,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.1 质检要求SLA,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.1 质检要求SLA] | **退货类型** | **指标名称** | **指标要求** | **指标定义*…,
四、质检作业,73db70f1-02a8-4916-a8ca-edfee1d89f41,海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.1 质检要求SLA,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.1 质检要求SLA,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.1 质检要求SLA] （随新流程上线补充，该新SLA，旧流程下不适用）,
四、质检作业,26729df9-751d-4e66-ad1f-d206781b5d8d,海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.2 赔付规则,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.2 赔付规则,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.2 赔付规则] | **投诉场景** | **投诉类型** | **投诉描述** | **投诉发起时效**…,
四、质检作业,6b238a01-7297-471a-a288-aff401077275,海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.2 赔付规则,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.2 赔付规则,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.5 质检SLA与赔付规则 > 4.5.2 赔付规则] （随新流程上线补充，该新赔付规则，旧流程下不适用） ---,
四、质检作业,8f9c2670-eee5-4d96-8bb4-7875d5d070da,海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新] 以下为历史质检争议案例及会议判定结论，作为质检标准的补充参考。,
四、质检作业,a59f10aa-75c0-451f-8906-031507e6491a,海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新 > 4.6.1 26年1月案例 (part 1),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新 > 4.6.1 26年1月案例 (part 1),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新 > 4.6.1 26年1月案例] #### 4.6.1.1 汽摩配类 **1.1 汽摩配类商品配件缺失，仓库判残-配件缺失**…,
四、质检作业,e73ddf12-63e0-43af-890a-da70f534c5b5,海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新 > 4.6.1 26年1月案例 (part 2),,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新 > 4.6.1 26年1月案例 (part 2),[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新 > 4.6.1 26年1月案例] 乐高拼搭类，商品质检图为拼装完成的效果图，材料包未打开状态，但仓库无法核对实际应有多少包零件…,
四、质检作业,714f19f7-1cef-49f2-bd5f-e68db1e9e566,海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新 > 4.6.2 25年10月案例,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新 > 4.6.2 25年10月案例,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 四、质检作业 > 4.6 质检案例更新 > 4.6.2 25年10月案例] #### 4.6.2.1 组装类 **1.1 乐高组装零部件，无法判断是否齐全** 场景一…,
五、商品处置,11e7e66b-ae5c-4c7d-9c02-337c9fb3325e,海外本地仓知识库整合版 > 五、商品处置,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置] 质检完成后，根据质检结果和预处置策略，商品进入不同的处置通道。本章涵盖四种处置方式：质检后二售、3.5PL退国内、二段退商家仓、销毁。,
五、商品处置,6d04f4c2-edf5-4c96-bb6a-beceae6cb67a,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务] 在逆向商品的货权和处置权均为商家的POP模式场景下，新增消退业务的包裹处置解决方案，对售卖单价25美金以上商品，商家可选择…,
五、商品处置,296a5214-843a-4586-a19a-6ca480d1f6e7,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.1 二售流程图,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.1 二售流程图,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.1 二售流程图] **图示说明（二售业务流程）：** **良品路径：** 平台退货仓入库扫描 → 本地平台退货仓…,
五、商品处置,158a3f60-b785-4b80-b050-845bb850cc4f,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.2 二售操作规范,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.2 二售操作规范,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.2 二售操作规范] | **物流环节** | **操作要点** | | **退货仓-正向仓的送货地址** | 目…,
五、商品处置,bcdbf01e-1b60-451c-a7c3-e419368ec55e,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.3 POP香港二售专项,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.3 POP香港二售专项,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.3 POP香港二售专项] | **物流环节** | **操作要点** | | **预处置策略** | 新增【质检…,
五、商品处置,0a24f16c-55df-45ae-a303-ad64d00181d9,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.3 POP香港二售专项,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.3 POP香港二售专项,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.3 POP香港二售专项] POP香港二售适用于跨境POP商家模式，消费者退货商品经质检后，单价25美金以上的良品…,
五、商品处置,66dffdfa-66b6-44a5-9164-457b47cf358f,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）] | **消费者所在国** | **退货仓所在国** | **正向仓所…,
五、商品处置,2d918c9c-6530-4529-a8c6-22827f1eb7d5,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）] | **逆向交易预处置策略** | **供应链解决方案** | **…,
五、商品处置,c985c66d-d900-4915-a350-f924d9aa713f,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）] | **物流环节** | **全托BBC** | **海外托管** …,
五、商品处置,7241027e-0a6a-4e14-880e-f20e676acaf8,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）] | **新增物流节点** | **业务语义** | **节点应用**…,
五、商品处置,e1f594a7-bcb9-467a-bdea-cf8089a00cb1,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）] | **上游** | **下游** | **新增需求字段** | |…,
五、商品处置,78d8e552-67e4-4a26-8fd3-ea1306439d78,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）] | **模式** | **收入/成本** | **主体** | **…,
五、商品处置,3fe7d06c-2852-4145-9348-dc7eed133743,海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.1 质检后二售业务 > 5.1.4 本地二售（全托BBC / 海外托管）] 本地二售适用于全托管BBC和海外托管两种商流模式，覆盖欧洲6个国家，…,
五、商品处置,ce0e0aae-e1ff-475d-9797-7d183c115c2d,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.1 业务背景与概念,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.1 业务背景与概念,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.1 业务背景与概念] 目前退国内订单中可原关退（阳关）比例较低，有可能涉及海关查验后影响到平台。基于此需要…,
五、商品处置,a3a50c48-80a8-46f4-abf3-be5847a9adb5,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.2 适用场景,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.2 适用场景,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.2 适用场景] * **解决方案：** 跨境标准逆向消退_退国内（C2G_STANDARD_RETURN_…,
五、商品处置,60db9c41-6c02-4010-9192-ffceac6a0800,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.3 协议关系,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.3 协议关系,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.3 协议关系] * **退海外仓+退香港服务：** 继续维持平台物流模式，由商家→平台签约 * **退国内…,
五、商品处置,137b9c6f-ac58-4cb7-a2e9-748cfe583b62,海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.4 数据交互与仓内操作变化,,【AI知识库】海外本地仓知识库整合版 > 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.4 数据交互与仓内操作变化,[文档: 海外本地仓知识库整合版 | 章节: 海外本地仓知识库整合版 > 五、商品处置 > 5.2 3.5PL退国内方案 > 5.2.4 数据交互与仓内操作变化] | **环节** | **具体变化内容** | **交互数据变化** | |…,
